time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-09-09 04:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-09 05:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-09 06:00:00,0.0,-0.016311833634972572,0.0,4.771116933951511,0.0,5.0
2015-09-09 07:00:00,0.0,0.058779288083314896,0.0,4.846208055669798,0.0,5.0
2015-09-09 08:00:00,0.08735011876816533,0.07582075893878937,0.0,4.863249526525273,0.0,5.0
2015-09-09 09:00:00,2.877616003020095,2.9422454833984375,0.0,7.729674250984921,3.565232455692782,5.0
2015-09-09 10:00:00,8.949719334879068,5.63442325592041,0.8469944883339267,10.421852023506894,4.8518254448121345,5.0
2015-09-09 11:00:00,20.389890190913537,10.03857421875,5.2511454511635165,14.826002986336484,14.232963769390096,5.0
2015-09-09 12:00:00,24.466332716603226,13.776288032531738,8.988859264945255,18.563716800118222,22.912256014683837,5.0
2015-09-09 13:00:00,22.291074893418095,14.209299087524414,9.42187031993793,18.996727855110898,35.884581203541174,5.0
2015-09-09 14:00:00,17.153348998350772,13.764097213745117,8.976668446158634,18.5515259813316,36.189165135688526,5.0
2015-09-09 15:00:00,16.453954938466,12.000308990478516,7.212880222892032,16.787737758065,22.64162656460906,5.0
2015-09-09 16:00:00,15.700921272062288,10.596932411193848,5.809503643607364,15.384361178780331,22.31588124582721,5.0
2015-09-09 17:00:00,13.571094955658438,13.269855499267578,8.482426731681095,18.05728426685406,25.84574106622787,5.0
2015-09-09 18:00:00,15.51458290022524,12.967606544494629,8.180177776908145,17.755035312081112,23.305488983865747,5.0
2015-09-09 19:00:00,13.832333567049133,12.80695915222168,8.019530384635196,17.594387919808163,17.479985119667322,5.0
2015-09-09 20:00:00,10.915500054525301,9.929667472839355,5.142238705252872,14.717096240425839,7.387711767326321,5.0
2015-09-09 21:00:00,5.361533911942437,3.1135036945343018,0.0,7.900932462120785,2.465199235867389,5.0
2015-09-09 22:00:00,1.1347461347316399,1.770992398262024,0.0,6.558421165848507,0.6531653354995017,5.0
2015-09-09 23:00:00,0.0,0.17263314127922058,0.0,4.960061908865704,0.04917664670658683,5.0
2015-09-10 00:00:00,0.0,0.011222192086279392,0.0,4.798650959672763,0.0,5.0
2015-09-10 01:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-10 02:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-10 03:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-10 04:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-10 05:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-10 06:00:00,0.0,0.019495060667395592,0.0,4.806923828253879,0.0,5.0
2015-09-10 07:00:00,0.0,0.09458620846271515,0.0,4.882014976049199,0.0,5.0
2015-09-10 08:00:00,0.0,0.17289191484451294,0.0,4.960320682430996,0.1460657326636708,5.0
2015-09-10 09:00:00,3.1015632884525663,2.5245213508605957,0.0,7.311950118447079,2.1728786677240284,5.0
2015-09-10 10:00:00,8.325704092632192,6.491067409515381,1.7036386419288974,11.278496177101864,3.0446576704193955,5.0
2015-09-10 11:00:00,20.937123745532976,10.408456802368164,5.621028034781681,15.195885569954648,21.39143136365131,5.0
2015-09-10 12:00:00,30.174884293463982,13.805663108825684,9.0182343412392,18.593091876412167,27.392031932237114,5.0
2015-09-10 13:00:00,36.42414196182587,14.18000602722168,9.392577259635196,18.967434794808163,23.501370067780385,5.0
2015-09-10 14:00:00,31.669800509545286,16.010974884033203,11.22354611644672,20.798403651619687,12.41689083541277,5.0
2015-09-10 15:00:00,16.506548439196507,14.717503547668457,9.930074780081974,19.50493231525494,10.997042868624064,5.0
2015-09-10 16:00:00,5.527925058498022,13.588556289672852,8.801127522086368,18.375985057259335,11.780278452748988,5.0
2015-09-10 17:00:00,9.560355665206108,10.200071334838867,5.412642567252384,14.98750010242535,22.140315838326757,5.0
2015-09-10 18:00:00,17.02270079823951,10.008995056152344,5.22156628856586,14.796423823738827,26.072189298857957,5.0
2015-09-10 19:00:00,20.11661072677613,13.18320369720459,8.395774929618106,17.970632464791073,23.177286913050146,5.0
2015-09-10 20:00:00,17.40919414775177,10.291176795959473,5.503748028372989,15.078605563545956,15.753418959232533,5.0
2015-09-10 21:00:00,9.750001596363536,5.620743274688721,0.8333145071022372,10.408172042275204,4.854141388593798,5.0
2015-09-10 22:00:00,2.5234456645800436,4.362223148345947,0.0,9.14965191593243,0.0,5.0
2015-09-10 23:00:00,0.0,1.1249566078186035,0.0,5.912385375405087,0.0,5.0
2015-09-11 00:00:00,0.0,0.009441203437745571,0.0,4.796869971024229,0.0,5.0
2015-09-11 01:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-11 02:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-11 03:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-11 04:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-11 05:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-11 06:00:00,0.0,0.017714066430926323,0.0,4.80514283401741,0.0,5.0
2015-09-11 07:00:00,0.0,0.09280520677566528,0.0,4.880233974362149,0.0,5.0
2015-09-11 08:00:00,0.01812969078572557,0.06916553527116776,0.0,4.856594302857651,0.0,5.0
2015-09-11 09:00:00,2.4172921047634093,3.31099534034729,0.0,8.098424107933774,2.623358233664654,5.0
2015-09-11 10:00:00,6.987359138898306,6.210590839385986,1.4231620717995028,10.99801960697247,3.0544153960510863,5.0
2015-09-11 11:00:00,22.53415493866832,8.947747230529785,4.160318462943302,13.735175998116269,16.54435750957759,5.0
2015-09-11 12:00:00,30.117910686612767,14.617753028869629,9.830324261283145,19.405181796456112,23.659743333842417,5.0
2015-09-11 13:00:00,33.71919766676625,14.889143943786621,10.101715176200138,19.676572711373105,22.986562188535437,5.0
2015-09-11 14:00:00,27.93688767728483,15.804915428161621,11.017486660575138,20.592344195748105,14.850048759966,5.0
2015-09-11 15:00:00,19.964754260731798,15.654187202453613,10.86675843486713,20.441615970040097,9.053574421318771,5.0
2015-09-11 16:00:00,7.274802345752641,10.145094871520996,5.357666103934513,14.93252363910748,8.045314306640702,5.0
2015-09-11 17:00:00,10.569136331312224,12.551519393920898,7.764090626334415,17.338948161507382,13.881602472086655,5.0
2015-09-11 18:00:00,12.152531104445613,9.37948989868164,4.592061131095157,14.166918666268124,13.528783007992885,5.0
2015-09-11 19:00:00,13.132901722313022,12.024189949035645,7.236761181449161,16.811618716622128,8.114019722202144,5.0
2015-09-11 20:00:00,6.2884792895368316,9.437118530273438,4.649689762686954,14.224547297859921,5.730394583896781,5.0
2015-09-11 21:00:00,3.566463030286785,3.4064321517944336,0.0,8.193860919380917,5.537826056745021,5.0
2015-09-11 22:00:00,0.0,1.1004546880722046,0.0,5.887883455658688,0.0,5.0
2015-09-11 23:00:00,0.0,0.009441203437745571,0.0,4.796869971024229,0.0,5.0
2015-09-12 00:00:00,0.0,0.007473853416740894,0.0,4.794902621003224,0.0,5.0
2015-09-12 01:00:00,0.0,0.0143269719555974,0.0,4.801755739542081,0.0,5.0
2015-09-12 02:00:00,0.0,0.0143269719555974,0.0,4.801755739542081,0.0,5.0
2015-09-12 03:00:00,0.0,0.0143269719555974,0.0,4.801755739542081,0.0,5.0
2015-09-12 04:00:00,0.0,0.0143269719555974,0.0,4.801755739542081,0.0,5.0
2015-09-12 05:00:00,0.0,0.0143269719555974,0.0,4.801755739542081,0.0,5.0
2015-09-12 06:00:00,0.0,0.015746716409921646,0.0,4.803175483996405,0.0,5.0
2015-09-12 07:00:00,0.0,0.08800370991230011,0.0,4.875432477498784,0.0,5.0
2015-09-12 08:00:00,0.0,0.07740642130374908,0.0,4.864835188890233,0.0,5.0
2015-09-12 09:00:00,0.0,1.3974782228469849,0.0,6.184906990433468,0.0,5.0
2015-09-12 10:00:00,1.821380301439223,1.3809796571731567,0.0,6.16840842475964,1.9748738968442465,5.0
2015-09-12 11:00:00,1.8707472425623972,4.042644023895264,0.0,8.830072791481747,3.234552333320877,5.0
2015-09-12 12:00:00,1.8707472425623972,3.01956844329834,0.0,7.806997210884823,0.4905737696551796,5.0
2015-09-12 13:00:00,1.8063844723834515,3.383363723754883,0.0,8.170792491341366,0.788912439609541,5.0
2015-09-12 14:00:00,0.6307407407407407,1.3241616487503052,0.0,6.111590416336789,1.8997222626049148,5.0
2015-09-12 15:00:00,1.4850564909356803,0.6924579739570618,0.0,5.479886741543545,0.9213652973633837,5.0
2015-09-12 16:00:00,4.72655302778866,0.5327318906784058,0.0,5.320160658264889,0.0,5.0
2015-09-12 17:00:00,8.804857434031476,4.438830852508545,0.0,9.226259620095028,0.0,5.0
2015-09-12 18:00:00,6.294592274894235,9.071630477905273,4.28420171031879,13.859059245491757,0.0,5.0
2015-09-12 19:00:00,5.8889407709858865,6.450404167175293,1.6629753995888095,11.237832934761776,0.0,5.0
2015-09-12 20:00:00,0.0,3.555389881134033,0.0,8.342818648720517,0.0,5.0
2015-09-12 21:00:00,0.0,0.05548412352800369,0.0,4.842912891114487,0.0,5.0
2015-09-12 22:00:00,0.0,-0.0242146123200655,0.0,4.763214155266418,0.0,5.0
2015-09-12 23:00:00,0.0,0.0011513916542753577,0.0,4.788580159240759,0.0,5.0
2015-09-13 00:00:00,0.0,0.005168273113667965,0.0,4.7925970407001515,0.0,5.0
2015-09-13 01:00:00,0.0,0.005168273113667965,0.0,4.7925970407001515,0.0,5.0
2015-09-13 02:00:00,0.0,0.005168273113667965,0.0,4.7925970407001515,0.0,5.0
2015-09-13 03:00:00,0.0,0.005168273113667965,0.0,4.7925970407001515,0.0,5.0
2015-09-13 04:00:00,0.0,0.005168273113667965,0.0,4.7925970407001515,0.0,5.0
2015-09-13 05:00:00,0.0,0.005168273113667965,0.0,4.7925970407001515,0.0,5.0
2015-09-13 06:00:00,0.0,0.00658801943063736,0.0,4.794016787017121,0.0,5.0
2015-09-13 07:00:00,0.0,0.006289057433605194,0.0,4.793717825020089,0.0,5.0
2015-09-13 08:00:00,0.0,0.004880333319306374,0.0,4.79230910090579,0.0,5.0
2015-09-13 09:00:00,0.0,0.0616520419716835,0.0,4.849080809558167,0.0,5.0
2015-09-13 10:00:00,0.0,0.5206262469291687,0.0,5.308055014515652,0.0,5.0
2015-09-13 11:00:00,0.0,0.5798313617706299,0.0,5.367260129357113,0.0,5.0
2015-09-13 12:00:00,0.0,0.5074934959411621,0.0,5.294922263527646,0.0,5.0
2015-09-13 13:00:00,0.0,0.5026208758354187,0.0,5.290049643421902,0.0,5.0
2015-09-13 14:00:00,0.0,0.05862239748239517,0.0,4.846051165068879,0.0,5.0
2015-09-13 15:00:00,0.0,0.03986692056059837,0.0,4.827295688147082,0.0,5.0
2015-09-13 16:00:00,0.0,-0.06673984974622726,0.0,4.720688917840256,0.0,5.0
2015-09-13 17:00:00,0.0,0.23530496656894684,0.0,5.02273373415543,0.0,5.0
2015-09-13 18:00:00,0.0,-0.09031447768211365,0.0,4.69711428990437,0.0,5.0
2015-09-13 19:00:00,0.0,-0.09371767938137054,0.0,4.693711088205113,0.0,5.0
2015-09-13 20:00:00,0.0,-0.021161651238799095,0.0,4.766267116347684,0.0,5.0
2015-09-13 21:00:00,0.0,-0.020042631775140762,0.0,4.767386135811343,0.0,5.0
2015-09-13 22:00:00,0.0,-0.023237094283103943,0.0,4.76419167330338,0.0,5.0
2015-09-13 23:00:00,0.0,-0.005131246522068977,0.0,4.7822975210644145,0.0,5.0
2015-09-14 00:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-14 01:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-14 02:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-14 03:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-14 04:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-14 05:00:00,0.0,0.02555776759982109,0.0,4.812986535186305,0.0,5.0
2015-09-14 06:00:00,0.0,0.026977501809597015,0.0,4.8144062693960805,0.0,5.0
2015-09-14 07:00:00,0.0,0.02951269969344139,0.0,4.816941467279925,0.0,5.0
2015-09-14 08:00:00,0.0,0.02810397744178772,0.0,4.815532745028271,0.0,5.0
2015-09-14 09:00:00,2.424948277932247,0.09483978897333145,0.0,4.882268556559815,0.0,5.0
2015-09-14 10:00:00,5.958675214850345,3.0362203121185303,0.0,7.823649079705014,0.0,5.0
2015-09-14 11:00:00,14.699248738722556,7.835071563720703,3.0476427961342196,12.622500331307187,0.0,5.0
2015-09-14 12:00:00,23.005566042681753,11.30221176147461,6.514782993888126,16.089640529061093,0.0,5.0
2015-09-14 13:00:00,31.202867493179422,12.014318466186523,7.22688969860004,16.801747233773007,0.0,5.0
2015-09-14 14:00:00,32.58258588233037,11.03112506866455,6.243696301078067,15.818553836251034,0.0,5.0
2015-09-14 15:00:00,19.667295182212026,8.044240951538086,3.2568121839516024,12.83166971912457,0.0,5.0
2015-09-14 16:00:00,6.414496357845256,8.878191947937012,4.090763180350528,13.665620715523495,2.8115939543540494,5.0
2015-09-14 17:00:00,7.209147485838402,10.775156021118164,5.987727253531681,15.562584788704648,2.248406045472127,5.0
2015-09-14 18:00:00,7.591195849573106,11.527146339416504,6.73971757183002,16.314575107002987,0.0,5.0
2015-09-14 19:00:00,9.925566730859465,9.21903133392334,4.431602566336856,14.006460101509823,0.0,5.0
2015-09-14 20:00:00,8.848282472432654,5.201013088226318,0.41358432063983486,9.988441855812802,0.0,5.0
2015-09-14 21:00:00,3.0533350867961815,3.0866761207580566,0.0,7.87410488834454,0.0,5.0
2015-09-14 22:00:00,0.696789177474269,0.09716169536113739,0.0,4.884590462947621,0.0,5.0
2015-09-14 23:00:00,0.0,0.35475048422813416,0.0,5.142179251814618,0.0,5.0
2015-09-15 00:00:00,0.0,-0.01623876392841339,0.0,4.77119000365807,0.0,5.0
2015-09-15 01:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-15 02:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-15 03:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-15 04:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-15 05:00:00,0.0,-0.009385633282363415,0.0,4.77804313430412,0.0,5.0
2015-09-15 06:00:00,0.0,-0.007965881377458572,0.0,4.779462886209025,0.0,5.0
2015-09-15 07:00:00,0.0,0.06712524592876434,0.0,4.854554013515248,0.0,5.0
2015-09-15 08:00:00,0.0,0.05542333424091339,0.0,4.842852101827397,0.05153982300155188,5.0
2015-09-15 09:00:00,5.1392246347889206,2.4225499629974365,0.0,7.20997873058392,2.8545132739321044,5.0
2015-09-15 10:00:00,8.250720367896434,5.316773414611816,0.5293446470253329,10.1042021821983,8.371121204656728,5.0
2015-09-15 11:00:00,20.391232355459955,9.514376640319824,4.726947872733341,14.301805407906308,15.73563666163085,5.0
2015-09-15 12:00:00,27.204927085218863,13.032464981079102,8.245036213492618,17.819893748665585,21.55505491663125,5.0
2015-09-15 13:00:00,29.61973428662235,13.465476036071777,8.678047268485294,18.25290480365826,23.792594646111922,5.0
2015-09-15 14:00:00,31.103031076806285,12.853437423706055,8.066008656119571,17.640866191292538,22.562121252720857,5.0
2015-09-15 15:00:00,20.49136426149351,11.141430854797363,6.35400208721088,15.928859622383847,16.499037118025868,5.0
2015-09-15 16:00:00,9.07162186746969,8.246880531311035,3.4594517637245517,13.034309298897519,10.102662146439517,5.0
2015-09-15 17:00:00,6.09810945795572,10.8407564163208,6.053327648734317,15.628185183907284,11.829816533872997,5.0
2015-09-15 18:00:00,10.872104607049408,10.24786376953125,5.4604350019447665,15.035292537117734,8.292277567875502,5.0
2015-09-15 19:00:00,10.096564191995359,9.241850852966309,4.454422085379825,14.029279620552792,14.721142207817953,5.0
2015-09-15 20:00:00,12.506734789757466,5.498445510864258,0.7110167432777743,10.285874278450741,12.967854781766246,5.0
2015-09-15 21:00:00,8.173911445705128,5.950989723205566,1.163560955619083,10.73841849079205,6.705187648657732,5.0
2015-09-15 22:00:00,1.1107195636800098,3.2267279624938965,0.0,8.01415673008038,3.6194402078823495,5.0
2015-09-15 23:00:00,0.0,0.19498291611671448,0.0,4.982411683703198,0.0,5.0
2015-09-16 00:00:00,0.0,-0.024584708735346794,0.0,4.762844058851137,0.0,5.0
2015-09-16 01:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-16 02:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-16 03:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-16 04:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-16 05:00:00,0.0,-0.01773158274590969,0.0,4.769697184840574,0.0,5.0
2015-09-16 06:00:00,0.0,-0.016311833634972572,0.0,4.771116933951511,0.0,5.0
2015-09-16 07:00:00,0.0,0.058779288083314896,0.0,4.846208055669798,0.0,5.0
2015-09-16 08:00:00,0.0,0.060239702463150024,0.0,4.8476684700496335,0.08735011876816533,5.0
2015-09-16 09:00:00,2.056464027661811,2.3840625286102295,0.0,7.171491296196713,2.877616003020095,5.0
2015-09-16 10:00:00,7.946360400031245,5.210709571838379,0.4232808042518954,9.998138339424862,8.949719334879068,5.0
2015-09-16 11:00:00,23.031167623239032,9.183621406555176,4.396192638968692,13.97105017414166,20.389890190913537,5.0
2015-09-16 12:00:00,27.649905720726693,13.776288032531738,8.988859264945255,18.563716800118222,24.466332716603226,5.0
2015-09-16 13:00:00,27.524657092152665,14.209299087524414,9.42187031993793,18.996727855110898,22.291074893418095,5.0
2015-09-16 14:00:00,30.248778473070633,13.764097213745117,8.976668446158634,18.5515259813316,17.153348998350772,5.0
2015-09-16 15:00:00,21.116384152330568,12.000308990478516,7.212880222892032,16.787737758065,16.453954938466,5.0
2015-09-16 16:00:00,10.551575390757842,11.84520435333252,7.057775585746036,16.632633120919003,15.700921272062288,5.0
2015-09-16 17:00:00,9.449078002440256,9.968666076660156,5.181237309073673,14.75609484424664,13.571094955658438,5.0
2015-09-16 18:00:00,13.165096945299076,10.601678848266602,5.814250080680118,15.389107615853085,15.51458290022524,5.0
2015-09-16 19:00:00,15.679746967047823,13.690635681152344,8.90320691356586,18.478064448738827,13.832333567049133,5.0
2015-09-16 20:00:00,10.964377758304078,10.628143310546875,5.8407145429603915,15.415572078133359,10.915500054525301,5.0
2015-09-16 21:00:00,4.439898148944177,5.371767044067383,0.5843382764808993,10.159195811653866,5.361533911942437,5.0
2015-09-16 22:00:00,0.6965092892187847,0.8295137286186218,0.0,5.616942496205105,1.1347461347316399,5.0
2015-09-16 23:00:00,0.0,0.22964879870414734,0.0,5.017077566290631,0.0,5.0
2015-09-17 00:00:00,0.0,0.011222192086279392,0.0,4.798650959672763,0.0,5.0
2015-09-17 01:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-17 02:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-17 03:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-17 04:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-17 05:00:00,0.0,0.018075311556458473,0.0,4.805504079142942,0.0,5.0
2015-09-17 06:00:00,0.0,0.019495060667395592,0.0,4.806923828253879,0.0,5.0
2015-09-17 07:00:00,0.0,0.09458620846271515,0.0,4.882014976049199,0.0,5.0
2015-09-17 08:00:00,0.02667718606180145,0.07094653695821762,0.0,4.858375304544701,0.0,5.0
2015-09-17 09:00:00,3.001183431952663,3.666107416152954,0.0,8.453536183739438,3.1015632884525663,5.0
2015-09-17 10:00:00,3.4660112028866754,4.6715922355651855,0.0,9.459021003151669,8.325704092632192,5.0
2015-09-17 11:00:00,13.466300551682624,6.402982711791992,1.6155539442055087,11.190411479378476,20.937123745532976,5.0
2015-09-17 12:00:00,24.58212381299161,11.277055740356445,6.489626972769962,16.06448450794293,30.174884293463982,5.0
2015-09-17 13:00:00,32.91396484036159,14.18000602722168,9.392577259635196,18.967434794808163,36.42414196182587,5.0
2015-09-17 14:00:00,27.307826959859234,13.411986351013184,8.6245575834267,18.199415118599667,31.669800509545286,5.0
2015-09-17 15:00:00,13.530116713117598,11.50469970703125,6.7172709394447665,16.292128474617734,16.506548439196507,5.0
2015-09-17 16:00:00,4.661457696845858,9.363591194152832,4.5761624265663485,14.151019961739316,5.527925058498022,5.0
2015-09-17 17:00:00,19.383003600291833,11.333504676818848,6.546075909232364,16.12093344440533,9.560355665206108,5.0
2015-09-17 18:00:00,17.819775736157478,14.603682518005371,9.816253750418888,19.391111285591855,17.02270079823951,5.0
2015-09-17 19:00:00,16.6569225269452,13.982220649719238,9.194791882132755,18.769649417305722,20.11661072677613,5.0
2015-09-17 20:00:00,11.453005161138039,8.575433731079102,3.788004963492618,13.362862498665585,17.40919414775177,5.0
2015-09-17 21:00:00,6.335870791292624,4.855340480804443,0.06791171321795986,9.642769248390927,9.750001596363536,5.0
2015-09-17 22:00:00,0.5657597795547431,2.993278741836548,0.0,7.780707509423031,2.5234456645800436,5.0
2015-09-17 23:00:00,0.0,0.24521604180335999,0.0,5.0326448093898435,0.0,5.0
2015-09-18 00:00:00,0.0,0.009441203437745571,0.0,4.796869971024229,0.0,5.0
2015-09-18 01:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-18 02:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-18 03:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-18 04:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-18 05:00:00,0.0,0.0162943247705698,0.0,4.803723092357053,0.0,5.0
2015-09-18 06:00:00,0.0,0.017714066430926323,0.0,4.80514283401741,0.0,5.0
2015-09-18 07:00:00,0.0,0.09280520677566528,0.0,4.880233974362149,0.0,5.0
